timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711991704780,127,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-33,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704527,379,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-33,,true,,9097,2385,100,100,null,252,1,0
1711991704652,255,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-19,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704652,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-19,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704778,129,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-19,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991704525,380,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-19,,true,,9093,2385,100,100,null,251,3,0
1711991704647,262,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-61,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704647,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-61,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704773,136,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-61,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,136,0,0
1711991704520,388,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-61,,true,,9095,2385,100,100,null,252,1,0
1711991704666,244,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-96,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704666,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-96,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991704788,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-96,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704540,366,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-96,,true,,9095,2385,100,100,null,244,4,0
1711991704657,257,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-49,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991704657,129,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-49,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,129,0,0
1711991704786,128,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-49,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991704515,399,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-49,,true,,9095,2385,100,100,null,271,0,0
1711991704672,243,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-67,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991704672,121,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-67,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,121,0,0
1711991704793,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-67,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704549,365,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-67,,true,,9097,2385,100,100,null,243,1,0
1711991704666,251,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-17,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704666,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-17,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704792,125,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-17,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,125,0,0
1711991704665,252,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-84,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704665,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-84,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704536,377,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-17,,true,,9093,2385,100,100,null,252,5,0
1711991704791,126,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-84,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704530,384,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-84,,true,,9095,2385,100,100,null,258,4,0
1711991704677,244,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-90,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,123,0,0
1711991704677,123,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-90,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,123,0,0
1711991704800,121,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-90,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991704554,366,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-90,,true,,9093,2385,100,100,null,245,2,0
1711991704656,268,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-100,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991704656,134,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-100,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,134,0,0
1711991704790,134,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-100,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991704507,416,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-100,,true,,9093,2385,100,100,null,282,2,0
1711991704664,261,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-88,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991704664,130,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-88,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,130,0,0
1711991704795,130,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-88,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991704531,394,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-88,,true,,9095,2385,100,100,null,263,0,0
1711991704667,259,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-26,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991704667,129,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-26,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,129,0,0
1711991704796,130,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-26,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991704526,394,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-26,,true,,9097,2385,100,100,null,264,7,0
1711991704686,244,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-65,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704686,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-65,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991704808,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-65,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704679,251,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-44,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704679,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-44,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991704801,129,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-44,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991704563,366,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-65,,true,,9097,2385,100,100,null,244,1,0
1711991704557,373,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-44,,true,,9097,2385,100,100,null,244,0,0
1711991704689,243,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-99,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991704689,121,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-99,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,121,0,0
1711991704810,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-99,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704566,365,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-99,,true,,9095,2385,100,100,null,243,1,0
1711991704687,244,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-4,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991704687,121,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-4,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,121,0,0
1711991704808,123,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-4,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,123,0,0
1711991704557,374,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-4,,true,,9097,2385,100,100,null,251,2,0
1711991704675,262,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-9,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991704675,131,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-9,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,131,0,0
1711991704806,131,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-9,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991704542,395,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-9,,true,,9095,2385,100,100,null,264,0,0
1711991704689,251,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-16,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,125,0,0
1711991704689,125,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-16,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,125,0,0
1711991704814,126,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-16,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704561,378,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-16,,true,,9097,2385,100,100,null,252,1,0
1711991704670,276,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-92,,true,,5062,1365,100,100,null,0,0,0
1711991704670,276,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-92,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991704670,130,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-92,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,130,0,0
1711991704800,146,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-92,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1711991704691,255,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-20,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704691,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-20,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704817,129,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-20,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991704692,257,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-45,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704692,127,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-45,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,127,0,0
1711991704689,260,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-71,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704689,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-71,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704815,134,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-71,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991704696,253,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-74,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
